algorithm,rows,cols,density,num_agents,seed,target_idx,makespan,time_to_discovery,mean_utilization,min_utilization,partition_time_ns
darp_stc,50,50,0.100,3,1,2,1415,188,0.5166,0.1067,55131208
darp_stc,50,50,0.100,5,1,0,1055,869,0.4154,0.1128,62870625
darp_stc,50,50,0.100,5,1,1,1055,41,0.4154,0.1128,62870625
darp_stc,50,50,0.100,5,1,2,1055,970,0.4154,0.1128,62870625
single_agent_stc,50,50,0.100,1,2,0,2223,94,1.0000,1.0000,0
single_agent_stc,50,50,0.100,1,2,1,2223,2214,1.0000,1.0000,0
single_agent_stc,50,50,0.100,1,2,2,2223,1597,1.0000,1.0000,0
voronoi_stc,50,50,0.100,2,2,0,1995,86,0.5569,0.1138,93333
voronoi_stc,50,50,0.100,2,2,1,1995,1986,0.5569,0.1138,93333
voronoi_stc,50,50,0.100,2,2,2,1995,1397,0.5569,0.1138,93333
voronoi_stc,50,50,0.100,3,2,0,1355,122,0.5464,0.1232,77750
voronoi_stc,50,50,0.100,3,2,1,1355,1346,0.5464,0.1232,77750
voronoi_stc,50,50,0.100,3,2,2,1355,757,0.5464,0.1232,77750
voronoi_stc,50,50,0.100,5,2,0,1443,792,0.3076,0.0769,79417
voronoi_stc,50,50,0.100,5,2,1,1443,300,0.3076,0.0769,79417
voronoi_stc,50,50,0.100,5,2,2,1443,155,0.3076,0.0769,79417
darp_stc,50,50,0.100,2,2,0,1995,86,0.5569,0.1138,52130875
darp_stc,50,50,0.100,2,2,1,1995,1986,0.5569,0.1138,52130875
darp_stc,50,50,0.100,2,2,2,1995,1397,0.5569,0.1138,52130875
darp_stc,50,50,0.100,3,2,0,1355,122,0.5464,0.1232,55468459
darp_stc,50,50,0.100,3,2,1,1355,1346,0.5464,0.1232,55468459
darp_stc,50,50,0.100,3,2,2,1355,757,0.5464,0.1232,55468459
darp_stc,50,50,0.100,5,2,0,1443,792,0.3076,0.0769,63424625
darp_stc,50,50,0.100,5,2,1,1443,300,0.3076,0.0769,63424625
darp_stc,50,50,0.100,5,2,2,1443,155,0.3076,0.0769,63424625
single_agent_stc,50,50,0.100,1,3,0,2239,1495,1.0000,1.0000,0
single_agent_stc,50,50,0.100,1,3,1,2239,1253,1.0000,1.0000,0
single_agent_stc,50,50,0.100,1,3,2,2239,1525,1.0000,1.0000,0
voronoi_stc,50,50,0.100,2,3,0,1251,679,0.8945,0.7890,77750
voronoi_stc,50,50,0.100,2,3,1,1251,317,0.8945,0.7890,77750
voronoi_stc,50,50,0.100,2,3,2,1251,61,0.8945,0.7890,77750
voronoi_stc,50,50,0.100,3,3,0,987,679,0.7555,0.3880,77500
voronoi_stc,50,50,0.100,3,3,1,987,77,0.7555,0.3880,77500
voronoi_stc,50,50,0.100,3,3,2,987,61,0.7555,0.3880,77500
voronoi_stc,50,50,0.100,5,3,0,859,447,0.5204,0.0733,73208
voronoi_stc,50,50,0.100,5,3,1,859,61,0.5204,0.0733,73208
voronoi_stc,50,50,0.100,5,3,2,859,45,0.5204,0.0733,73208
darp_stc,50,50,0.100,2,3,0,1251,679,0.8945,0.7890,53896459
darp_stc,50,50,0.100,2,3,1,1251,317,0.8945,0.7890,53896459
darp_stc,50,50,0.100,2,3,2,1251,61,0.8945,0.7890,53896459
darp_stc,50,50,0.100,3,3,0,987,679,0.7555,0.3880,56664708
darp_stc,50,50,0.100,3,3,1,987,77,0.7555,0.3880,56664708
darp_stc,50,50,0.100,3,3,2,987,61,0.7555,0.3880,56664708
darp_stc,50,50,0.100,5,3,0,859,447,0.5204,0.0733,63994167
darp_stc,50,50,0.100,5,3,1,859,61,0.5204,0.0733,63994167
darp_stc,50,50,0.100,5,3,2,859,45,0.5204,0.0733,63994167
single_agent_stc,100,100,0.100,1,0,0,9039,1043,1.0000,1.0000,0
single_agent_stc,100,100,0.100,1,0,1,9039,6254,1.0000,1.0000,0
single_agent_stc,100,100,0.100,1,0,2,9039,1888,1.0000,1.0000,0
voronoi_stc,100,100,0.100,2,0,0,7803,1021,0.5791,0.1583,476750
voronoi_stc,100,100,0.100,2,0,1,7803,1118,0.5791,0.1583,476750
voronoi_stc,100,100,0.100,2,0,2,7803,220,0.5791,0.1583,476750
voronoi_stc,100,100,0.100,3,0,0,7355,1021,0.4096,0.1086,319667
voronoi_stc,100,100,0.100,3,0,1,7355,174,0.4096,0.1086,319667
voronoi_stc,100,100,0.100,3,0,2,7355,220,0.4096,0.1086,319667
voronoi_stc,100,100,0.100,5,0,0,4067,1025,0.4443,0.0548,322125
voronoi_stc,100,100,0.100,5,0,1,4067,632,0.4443,0.0548,322125
voronoi_stc,100,100,0.100,5,0,2,4067,220,0.4443,0.0548,322125
darp_stc,100,100,0.100,2,0,0,7803,1021,0.5791,0.1583,230242041
darp_stc,100,100,0.100,2,0,1,7803,1118,0.5791,0.1583,230242041
darp_stc,100,100,0.100,2,0,2,7803,220,0.5791,0.1583,230242041
darp_stc,100,100,0.100,3,0,0,4875,1067,0.6179,0.0006,262153125
darp_stc,100,100,0.100,3,0,1,4875,1426,0.6179,0.0006,262153125
darp_stc,100,100,0.100,3,0,2,4875,1912,0.6179,0.0006,262153125
darp_stc,100,100,0.100,5,0,0,4067,1025,0.4443,0.0548,300699667
darp_stc,100,100,0.100,5,0,1,4067,632,0.4443,0.0548,300699667
darp_stc,100,100,0.100,5,0,2,4067,220,0.4443,0.0548,300699667
single_agent_stc,100,100,0.100,1,1,0,8979,8179,1.0000,1.0000,0
single_agent_stc,100,100,0.100,1,1,1,8979,7113,1.0000,1.0000,0
single_agent_stc,100,100,0.100,1,1,2,8979,306,1.0000,1.0000,0
voronoi_stc,100,100,0.100,2,1,0,7399,1039,0.6067,0.2134,325375
voronoi_stc,100,100,0.100,2,1,1,7399,6397,0.6067,0.2134,325375
voronoi_stc,100,100,0.100,2,1,2,7399,306,0.6067,0.2134,325375
voronoi_stc,100,100,0.100,3,1,0,4079,1039,0.7336,0.3871,322666
voronoi_stc,100,100,0.100,3,1,1,4079,513,0.7336,0.3871,322666
voronoi_stc,100,100,0.100,3,1,2,4079,306,0.7336,0.3871,322666
voronoi_stc,100,100,0.100,5,1,0,3947,2317,0.4548,0.1133,312416
voronoi_stc,100,100,0.100,5,1,1,3947,487,0.4548,0.1133,312416
voronoi_stc,100,100,0.100,5,1,2,3947,938,0.4548,0.1133,312416
darp_stc,100,100,0.100,2,1,0,7399,1039,0.6067,0.2134,230931333
darp_stc,100,100,0.100,2,1,1,7399,6397,0.6067,0.2134,230931333
darp_stc,100,100,0.100,2,1,2,7399,306,0.6067,0.2134,230931333
darp_stc,100,100,0.100,3,1,0,4079,1039,0.7336,0.3871,245761500
darp_stc,100,100,0.100,3,1,1,4079,513,0.7336,0.3871,245761500
darp_stc,100,100,0.100,3,1,2,4079,306,0.7336,0.3871,245761500
darp_stc,100,100,0.100,5,1,0,3947,2317,0.4548,0.1133,286675833
darp_stc,100,100,0.100,5,1,1,3947,487,0.4548,0.1133,286675833
darp_stc,100,100,0.100,5,1,2,3947,938,0.4548,0.1133,286675833
single_agent_stc,100,100,0.100,1,3,0,8995,7899,1.0000,1.0000,0
single_agent_stc,100,100,0.100,1,3,1,8995,4826,1.0000,1.0000,0
single_agent_stc,100,100,0.100,1,3,2,8995,5801,1.0000,1.0000,0
voronoi_stc,100,100,0.100,2,3,0,5459,739,0.8238,0.6476,325917
voronoi_stc,100,100,0.100,2,3,1,5459,2814,0.8238,0.6476,325917
voronoi_stc,100,100,0.100,2,3,2,5459,2793,0.8238,0.6476,325917
voronoi_stc,100,100,0.100,3,3,0,5459,739,0.5491,0.2951,313250
voronoi_stc,100,100,0.100,3,3,1,5459,2814,0.5491,0.2951,313250
voronoi_stc,100,100,0.100,3,3,2,5459,1201,0.5491,0.2951,313250
voronoi_stc,100,100,0.100,5,3,0,3027,1241,0.5941,0.1424,318334
voronoi_stc,100,100,0.100,5,3,1,3027,1028,0.5941,0.1424,318334
voronoi_stc,100,100,0.100,5,3,2,3027,1779,0.5941,0.1424,318334
darp_stc,100,100,0.100,2,3,0,5459,739,0.8238,0.6476,231180000
darp_stc,100,100,0.100,2,3,1,5459,2814,0.8238,0.6476,231180000
darp_stc,100,100,0.100,2,3,2,5459,2793,0.8238,0.6476,231180000
darp_stc,100,100,0.100,3,3,0,5459,739,0.5491,0.2951,249594542
darp_stc,100,100,0.100,3,3,1,5459,2814,0.5491,0.2951,249594542
darp_stc,100,100,0.100,3,3,2,5459,1201,0.5491,0.2951,249594542
darp_stc,100,100,0.100,5,3,0,3027,1241,0.5941,0.1424,307719375
darp_stc,100,100,0.100,5,3,1,3027,1028,0.5941,0.1424,307719375
darp_stc,100,100,0.100,5,3,2,3027,1779,0.5941,0.1424,307719375
single_agent_stc,100,100,0.100,1,4,0,9055,5097,1.0000,1.0000,0
single_agent_stc,100,100,0.100,1,4,1,9055,85,1.0000,1.0000,0
single_agent_stc,100,100,0.100,1,4,2,9055,8817,1.0000,1.0000,0
voronoi_stc,100,100,0.100,2,4,0,5139,2617,0.8809,0.7618,325958
voronoi_stc,100,100,0.100,2,4,1,5139,85,0.8809,0.7618,325958
voronoi_stc,100,100,0.100,2,4,2,5139,261,0.8809,0.7618,325958
voronoi_stc,100,100,0.100,3,4,0,5139,1561,0.5872,0.2831,484250
voronoi_stc,100,100,0.100,3,4,1,5139,85,0.5872,0.2831,484250
voronoi_stc,100,100,0.100,3,4,2,5139,105,0.5872,0.2831,484250
voronoi_stc,100,100,0.100,5,4,0,2459,1561,0.4437,0.0012,316542
voronoi_stc,100,100,0.100,5,4,1,2459,-1,0.4437,0.0012,316542
voronoi_stc,100,100,0.100,5,4,2,2459,105,0.4437,0.0012,316542
darp_stc,100,100,0.100,2,4,0,5139,2617,0.8809,0.7618,235650084
darp_stc,100,100,0.100,2,4,1,5139,85,0.8809,0.7618,235650084
darp_stc,100,100,0.100,2,4,2,5139,261,0.8809,0.7618,235650084
darp_stc,100,100,0.100,3,4,0,5139,1561,0.5872,0.2831,266034416
darp_stc,100,100,0.100,3,4,1,5139,85,0.5872,0.2831,266034416
darp_stc,100,100,0.100,3,4,2,5139,105,0.5872,0.2831,266034416
darp_stc,100,100,0.100,5,4,0,2459,1561,0.4437,0.0012,3722866875
darp_stc,100,100,0.100,5,4,1,2459,-1,0.4437,0.0012,3722866875
darp_stc,100,100,0.100,5,4,2,2459,105,0.4437,0.0012,3722866875
